	id	progress	content	ctime	uid
45	55402427191655936	15818	厉害了	1632762943	1000779318038117073
46	55555703953391104	319743	楞	1633055295	2418997770512543173
47	55557457773662720	332054	牛逼666	1633058641	8534466237405519251
48	55559219520371712	3967	第9天打卡	1633062001	-5089316151886879487
49	55559231122465792	8152	刷这么多遍么 你们都  ？	1633062023	-5089316151886879487
50	55564123408848896	319951	愣愣愣愣愣	1633071354	2633145845465551846
51	55620099312743424	183758	40	1633178120	-6142050547139751548
52	55849481008632320	190438	50	1633615631	2195584618187330619
53	55889941878839808	130927	可以	1633692804	-4295570761920972855
54	56040101526194688	81274	牛	1633979211	8819920937506675160
55	56059396455459840	84070	dna动了	1634016013	-6701731761395673489
56	56066860094438912	43188	牛逼了	1634030248	8768335827852793733
57	56119320899108864	320512	6666	1634130309	-8446399402889408388
58	56205738828710400	79500	乌兹 yyds	1634295139	-1260063586848276029
59	56279137008025600	102005	awesome	1634435135	3911942590702351299
60	56298018443563520	320420	愣愣愣	1634471148	-7810671726114942635
61	56389046704046592	190165	70	1634644771	-575023551182038085
62	56396403085456384	331374	米6环	1634658802	4901460398295770386
63	56477920142140416	177260	小米打钱（滑稽）	1634814283	-5907859769565780293
64	56560412620289536	93919	三连就算学废了吧？	1634971625	4590177722443926694
65	56684900933281280	305534	用户2333	1635209068	2752153495916049058
66	56738746424159744	154178	有听完的吗？	1635311770	1164059658914381066
67	56977736297914880	31486	厉害了！	1635767607	-6315609946017052401
68	56977747989300224	53786	听君一席话	1635767629	-6315609946017052401
69	56983408548291072	167270	为什么后面弹幕少了	1635778426	1170318900574135456
70	57053778248650240	330861	楞楞楞楞	1635912645	7358102209531148814
71	57057369369612800	326319	愣愣愣	1635919495	-3918398205575798614
72	57479537176881152	96653	制作确实挺牛的。	1636724716	5782136730187672348
73	57513026969731584	315290	笑死，小白可以听吗	1636788593	5581599685087458073
74	57559043703204352	147142	学这个数学该有多好	1636876363	5475457666785630382
75	57574063897459200	337742	你要这样说，那些大企业偷你信息也是违法的，相关法律也会慢慢完善的	1636905012	3168599886356702101
76	57774878166804480	41107	百万诱惑	1637288034	5453478315849618574
77	57799664686411776	66580	大专仔能自学做这分析方面的工作嘛。。。	1637335311	-2197666611936803620
78	57938999661212160	304076	32个人和我一起在凌晨1点钟学习	1637601071	8436282425081983729
79	57954754451236864	127917	后面的朋友你们好啊	1637631121	-7781617774156545891
80	57997176059752960	134743	山上的朋友，你们好啊	1637712034	1663776798196819885
81	58033495521059328	326299	我还以为是以前的弹幕	1637781308	7689512454652273375
82	58052973937001472	267792	语速好快啊	1637818460	3044027083638248007
83	58070159745752064	170200	玉米山药梭子蟹	1637851239	2554802273823992269
84	58193410409264640	34781	会教怎么做这个开头吗（bushi）	1638086321	-371527497372741076
85	58262462485373952	132083	11.30号凌晨四点半 在看的三十几人你们好	1638218028	-1889262194609233236
86	58320608067145728	226403	来了~	1638328932	4268098495391141905
87	58469176105432576	50221	开头吸引我了	1638612303	8324805668776016784
88	58469218855382528	127749	不好	1638612384	8324805668776016784
89	58469235247908864	151860	天上的朋友你们好	1638612415	8324805668776016784
90	58701108716213760	309314	1	1639054679	8032127881114351930
91	58830056623267328	327109	12.12	1639300628	5028180788007338894
92	58918048731216896	187132	数据分析：观测，实验，应用	1639468459	6031672742438220383
93	59006569123888640	0	恭喜你发现数据分析宝藏UP主	1639637298	-3554811522575920624
94	59006575695458816	4091	第七天	1639637311	-3554811522575920624
95	59006584572598784	11003	有内味儿了	1639637328	-3554811522575920624
96	59006589260187136	19037	嚯嚯嚯	1639637337	-3554811522575920624
97	59006595176945664	30286	用心了用心了	1639637348	-3554811522575920624
98	59006605001601024	49045	哈哈哈哈哈有趣	1639637367	-3554811522575920624
99	59006618032091648	59175	师兄真帅	1639637392	-3554811522575920624
100	59006634471676928	90596	这就是惊喜	1639637423	-3554811522575920624
101	59006639708660736	100554	三连了	1639637433	-3554811522575920624
102	59020041748773888	145876	朋友们晚上好	1639662995	-1691761915945843417
103	59020599194349056	325324	小白可以听	1639664059	-1691761915945843417
104	59022781288082432	21199	这个开头爱了爱了！	1639668221	6079710113507521455
105	59106871370516992	61858	这个音乐太让人误会了。。差点挨打以为玩游戏	1639828610	-222154496548987081
106	59204942651984896	159956	优秀	1640015666	-8807087784952787005
107	59274681547018752	38971	我的天呀	1640148682	
108	59274685367075328	41831	震撼了震撼了	1640148690	
109	59274688759729664	44831	偶像偶像	1640148696	
110	59325328444973056	82351	尽在ic实验室	1640245284	847717139938627226
111	59342837162237952	319370	加油兄弟们	1640278679	1115313201905894249
112	59342856948620288	356260	我也是从运营0基础想转数分	1640278717	1115313201905894249
113	59368450374916096	1266	；，。，/，/，。	1640327532	5682089972423618028
114	59452425612382208	157484	各位仙女好啊	1640487702	-2022882675418317574
115	59452461093876224	225121	112月26日 各位仙女一起提升自己	1640487770	-2022882675418317574
116	59586308409938944	192279	认识，实践，再认识，再实践，往复循环	1640743063	-8667416952975418913
117	59587407519627264	328618	边上班边听	1640745160	3883605226234561586
118	59675278299118592	168073	pdca循环	1640912760	2408902443670612576
119	955256697446334464	193596	26个人	1640966672	8925482694608335642
120	955258091952824320	333566	新年快乐	1640966838	8925482694608335642
121	957326648055242752	318384	语速正好	1641213429	3105945468129837519
122	958483048722579456	322386	课件PDF在哪	1641351283	-349731603797322061
123	958581356437020672	315713	楞	1641363002	-6327355589687884151
124	958685719897907200	206035	94个人	1641375443	-3940082469048430771
125	958779987493666816	99536	感谢师兄	1641386681	1630480301241677772
126	958949418847977472	4488	bgm好评	1641406878	-1701153661265596248
127	959384196224016384	13399	敲吓我一跳	1641458708	-8843385234765820031
128	959506461770596352	339850	强	1641473283	3150673104693323939
129	959514865345306624	308200	现在都是无埋点技术	1641474285	5071071921393728733
130	960099584072556544	30785	开场就是大场面	1641543989	7975574863793804658
131	960101261710721024	221729	84人了	1641544189	7975574863793804658
132	960101748798496768	278043	我觉得语速还好	1641544247	7975574863793804658
133	960147226737426432	318559	埋点！！！	1641549668	-2324243024853406939
134	961648658088828928	59581	这个地方真熟悉啊！	1641728653	-7519152028312861599
135	961723295353978880	131607	真的有八十个人正在看吗	1641737550	-7474814109265711443
136	962998676849672192	211469	94	1641889588	-3734610212691318876
137	963043827838091264	5554	各位大佬 这里面有教如何做数据埋点嘛！！！	1641894970	-5652608030499097663
138	963895521113612288	14654	Python戴师兄明显刚学，建议搜尚硅谷入门，pandas搜孙兴华	1641996500	4648269934183237372
139	963931429664735232	33763	三连学费已交	1642000780	-574338340965496086
140	964705249230979072	121429	你好	1642093027	1671110598980574590
141	966621183772606464	176215	2022-1-16	1642321424	-4089400907709091128
142	968612244162453504	248740	好想知道最下面的进度条 叫什么，怎么做的	1642558777	3910027988016202050
143	968846313286934528	133153	为什么没有字幕	1642586680	-6707992313074934583
144	971954175277834240	341188	46人半夜一点一起学习	1642957166	-2325762311556539101
145	973169961414451200	68171	唯物辩证法	1643102099	5803251703619783881
146	973259636854546432	51774	组方用药频次分析是看这个不	1643112789	-889695414382092929
147	973895429072216064	20447	摸鱼打卡第一天	1643188582	8783608899171512905
148	973895594664747008	40160	听着就完事了	1643188601	8783608899171512905
149	974123030532923392	265619	Pr	1643215714	1329688611630374354
150	974464358923960320	235684	投币	1643256403	-938503848540442397
151	974565574222700544	56979	2022年常规摸鱼学习	1643268469	-6298565713036263751
152	976073290615717888	46985	BGM厉害	1643448203	-5461449000341941986
153	976805232051920896	88344	终于见到真人了	1643535457	-2688465637052817916
154	976888057504849920	74083	努力打卡学习	1643545331	7300996294754683980
155	978372868626300928	95524	32岁大专仔，学习中	1643722334	-6895008138266182840
156	978744538426998784	197821	虎年大年初二，刘俊秀来报道	1643766641	-6365386531542626394
157	978744641634205696	210157	过年好！	1643766653	-6365386531542626394
158	978745014080323584	250367	海南刘俊秀来也	1643766697	-6365386531542626394
159	978745652729978880	325109	观看地址：海南省文昌市	1643766773	-6365386531542626394
160	981122608757145600	85750	花里胡哨哈哈哈	1644050129	2179501232625771388
161	981123230351515648	189551	一位仙女飘过	1644050203	2179501232625771388
162	981387253018804224	10033	请问片头怎么做的呀	1644081677	-6274661232408999235
163	983104147858087936	291612	其实语速挺快的	1644286347	-6829818667099750049
164	983211529487245312	37395	第一天打卡	1644299147	7994524613146437036
165	983370092209209344	29670	收藏夹里吃灰去吧	1644318050	-6497524148223496413
166	986273697212768256	74621	改造世界？	1644664186	-6196169878592223905
167	986975802203160576	297407	语速正常 合适	1644747884	-3888651217136980890
168	987089868010364928	83964	牛	1644761481	-3995144771850751010
169	987792833599332352	78483	第一天打卡	1644845281	-3585835414860050330
170	992343134836629504	74519	听个开头就想一键三连了	1645387720	-6157808060988485838
171	993994192776183808	316657	前提是你在甲方……	1645584541	-6713238683361775236
172	994140165619867648	226113	137人	1645601942	8853829235720804548
173	994344610200666112	202842	129在线	1645626314	-697984116579489870
174	994735416265539584	7575	打卡第一天	1645672902	4216813064769083637
175	995466941473677312	63699	师兄越来越专业了	1645760106	
176	995581516723642368	72909	牛啊	1645773765	-168366675009968470
177	995581685519319040	93032	观测，实践，应用	1645773785	-168366675009968470
178	995581963901952000	126192	实验	1645773818	-168366675009968470
179	995582224859193344	157315	A/B测试	1645773849	-168366675009968470
180	995582281524961280	164079	迭代	1645773856	-168366675009968470
181	995583111068426240	260055	采集方式	1645773955	-168366675009968470
182	995583208877064192	271696	1.解析日志	1645773967	-168366675009968470
183	995583653464006656	324709	埋点是获取数据的有效方式	1645774020	-168366675009968470
184	995583752360378368	336492	3.传感器	1645774031	-168366675009968470
185	995612448866541568	49641	牛逼	1645777452	-5211336494610662497
186	995678097236566016	87505	打卡，今天过一遍全貌	1645785278	397276362896521928
187	996966196144046080	205530	2022/2/27数据分析开课 为自己加油	1645938831	739447939029604202
188	997803962848985088	20070	嚯！大片即视感！	1646038701	-1514111597448764287
189	998347500790898688	129244	我来啦	1646103496	7406155978987426194
190	998347955613401088	183475	好困啊	1646103550	7406155978987426194
191	998348591934029824	263691	到此一游	1646103626	7406155978987426194
192	998564654815158272	86631	有文科转数据分析的吗	1646129383	-3401605336661500702
193	998592319454329344	61907	牛	1646132680	-7524165786666444729
194	998624525023586816	71888	唯物辩证法	1646136520	2054945215424533636
195	998625150352462848	238174	第一天打卡	1646136594	-7793349504473832297
196	999387545408181760	37249	你再高端我也退出了，咱没这个脑子886	1646227479	6215936494359376358
197	999622469885157376	312606	5点还有这么多人看，可怕	1646255484	-8301074814424371595
198	1000594020545683968	13567	2个硬币的学费交了先	1646371302	-3280628797884295721
199	1002683903850505728	143059	在看	1646620435	-7231905316089406035
200	1002684569922691072	218839	107	1646620515	-7231905316089406035
201	1002720537748878336	124011	我好好	1646624802	-3080811722404320567
202	1003396708132139520	150806	滴滴 第一天 打卡	1646705408	2358571598838454600
203	1003570755373441024	9136	第一天打卡！	1646726156	5508543027523986923
204	1004210264511565312	1589	很是社会	1646802392	-4976353807134745842
205	1007154983101416448	54650	百万片头	1647153429	6697237518879567246
206	1007157755368329216	317243	语速挺好的   省的开倍速	1647153760	6697237518879567246
207	1007207342367855616	9648	第一天打卡	1647159671	-7038317541807290076
208	1007875212408139776	267272	pr制作	1647239288	-2177111591327022619
209	1008482701969564160	149268	1	1647311706	3373586132098184040
210	1008587112666374144	126755	学习学习	1647324153	2299978366101932686
211	1008762235620989440	38341	三连学费已交	1647345029	-2794449011148268934
212	1008828289734945792	131346	不好	1647352903	-5131634260947807350
213	1009593135061413888	58771	赞	1647444080	-3810809912866756287
214	1011237443393271296	77635	漕河泾开发区	1647640097	-6304608758207451578
215	1011569146468577280	224348	131	1647679639	7645163540290876242
216	1011762769147514880	217102	103在线	1647702720	3528605950970575671
217	1012048184060418560	203517	2022/3/19	1647736745	4235863148210322464
218	1012112657567792640	90080	第一天打卡	1647744430	-7075227248962000664
219	1012281523619068928	74607	老唯物辩证法了哈哈	1647764561	-8085367891205113420
220	1012281788850045952	88619	这不比那些网课优质多了	1647764592	-8085367891205113420
221	1012987357647074304	273198	进度条太贴心了	1647848703	-3868656021383468269
222	1013203689227414528	214420	语速好快	1647874491	-5279535638806464026
223	1013203823025830912	226367	127	1647874507	-5279535638806464026
224	1013476924317722624	301245	基于系统日志 新增数据 	1647907064	-3201425917245521691
225	1013611995058128384	243837	102人了	1647923165	-2730661542230831037
226	1014578080976602112	289947	觉得快的 调1.5倍速	1648038332	-2505466218065890646
227	1014585794763029504	166462	滴滴 第一天 打卡	1648039251	-3576674869656180327
228	1015243922886159360	225775	2022-3-24加油陈胖胖	1648117706	
229	1015339689273872384	139619	QQ	1648129123	5242589144080290822
230	1015933068223138304	26360	学完了，来支持一下师兄	1648199859	4153619994712296721
231	1016766174295294464	40765	我们有门课就是数据库的	1648299173	2560388913340813314
232	1017368472247629824	71856	T恤英文 是走出黑暗的意思吗	1648370972	2153342994731950672
233	1017507387906616832	58574	每天一遍片头	1648387532	-686562298375739219
234	1018076542057590784	189036	学习了	1648455381	-2419190942243217846
235	1018951146758632960	7439	这个课件表格哪里下载啊	1648559642	5828178842697361730
236	1018954528164345856	81909	素材电子书哪里下载啊师兄	1648560045	5828178842697361730
237	1020439905609815552	55460	有意思	1648737116	7896911773871322732
238	1020461643521364992	227854	101	1648739707	-6056129070977382643
239	1021680093766085120	234535	104	1648884958	
240	1023721662085974016	89160	观测 实验 运用	1649128332	4343535342397725872
241	1023724174633514496	302282	基于糸统日志新增数据的方式称为数据埋点	1649128631	4343535342397725872
242	1023801790069501440	149479	94个人。。	1649137884	-6670913304614079936
243	1023862402762268160	229467	116	1649145109	9168601038366149790
244	1023983993680675328	228588	111	1649159604	-2376138814725988887
245	1024553122959329280	128899	我们不好	1649227449	-4663435694009556072
246	1024553168693972480	131305	我们不好	1649227455	-4663435694009556072
247	1025258775986246144	234470	115	1649311570	4560407902636517307
248	1025986561482811904	238419	120	1649398329	-7538892702897925164
249	1026710931163774464	34259	困了	1649484680	-1439076418425350627
250	1026756723601474048	37800	1klmain学习打卡day1	1649490139	4167142049779772703
251	1027707566530035712	26619	我爱学习	1649603488	604754858224901938
252	1028239126161497600	176246	在山上看不太清，不过空气很好	1649666855	-1571756359450592567
253	1028240097889373184	301783	吓得我赶紧开了代理	1649666971	-1571756359450592567
254	1029092680749284864	314749	二倍速不才是正常语速吗	1649768607	-4615929103513246917
255	1030238116239346688	179247	没有字幕	1649905153	-4935950294670762483
256	1030381464698564608	201415	建议加上字幕	1649922242	-8959603614120578005
257	1030575248422306304	10179	已收藏	1649945343	2851066299471613667
258	1031208672195509248	153459	感谢师兄！！	1650020853	8303747723012438561
259	1032536464069858816	187754	第一天开始学习赚钱	1650179138	7695937500160589126
260	1034181142699680768	127402	你好你好	1650375199	-3281920602410206759
261	1034966194379239424	354276	努力学习，好好赚钱	1650468784	17520091445008850
262	1035489155519549952	297074	语速两倍速	1650531126	-900549162271343838
263	1035575220314284544	218331	感觉就是照着文稿念出来的	1650541386	2992345978074356192
264	1035575396466533376	218331	看了几个视频都有这种感觉，说话都不停顿一下	1650541407	2992345978074356192
265	1035650759435273216	40615	好多人啊！	1650550391	2217240011730673499
266	1036078840176312320	72307	认识世界改造世界不高大上吗	1650601422	4916799241912366476
267	1036157950747703808	356	真的良心视频	1650610853	6129235831397048264
268	1036808784892180480	32177	来了	1650688438	398956399410182615
269	1036875717721306624	44266	这看起来很难哎	1650696417	2313794349455182785
270	1036876010894822400	79188	师兄靠什么赚钱	1650696452	2313794349455182785
271	1038264958422375424	134482	你们好啊	1650862028	2192014957025259935
272	1038360508165646336	234140	什么行业都适用吗	1650873418	2050416713428676490
273	1038522559697854976	9075	一发入魂	1650892736	1169052753762452887
274	1039071307418893056	1838	这个片头让我想起了Cherry Bullet出道也是这个风格	1650958152	-4983154075902002911
275	1039308023661017344	99980	收藏亿次	1650986371	-7040293837637636230
276	1039776253286123008	212242	你是在说我们公司吗？	1651042188	6707894665871228866
277	1040515757592593664	231806	113	1651130344	2935402674304843833
278	1042748688868506112	301734	然后就能去抓你了	1651396530	-8600990854115354044
279	1044709205602313984	94129	好好学习	1651630242	-378899695092107638
280	1044709451908547840	123590	好	1651630271	-378899695092107638
281	1045064736552527360	16145	兴奋	1651672624	2223290116066673622
282	1045514400855197696	167491	98人	1651726228	2203197490262327828
283	1046585011094372096	216839	弹幕护体	1651853855	1547715250124399857
284	1047139749673875712	4959	请问各位老粉，手机和电脑都打不开戴师兄的笔记怎么办其他都可以打开求解决方案	1651919985	-8042078806255000021
285	1047633741654048768	303674	基于系统日志新增数据过程	1651978874	4065023689165338739
286	1048337909360844288	84744	什么是快乐星球	1652062817	8972653187067103062
287	1048415209938612736	83979	爱了爱了	1652072032	9192886608620546231
288	1050026128380731392	155272	117兄弟们你们好	1652264068	8804326588481472010
289	1050981128510424064	76715	这么晚还有52个热	1652377913	631262540815146087
290	1050981275185228800	94289	52个小伙伴我去	1652377931	631262540815146087
291	1051550727215912704	192255	‘	1652445815	-2811175267047583467
292	1053020533391803904	184983	103个人	1652621029	-3046809633303382319
293	1054335137636027648	322466	这还快  很有精神	1652777742	-5089316151886879487
294	1055126263792044544	170673	感觉好高级呀	1652872052	-5062510373416864409
295	1057141746628224000	144235	工程思维	1653112316	8405635261161397765
296	1058044352854611968	85752	我37岁的阿姨	1653219915	3339146107699654212
297	1058419337817283840	68179	这么多人在看	1653264617	-6416252730261829003
298	1058681807622456320	207309	141	1653295906	-4490809125664336359
299	1059603424917694720	95279	莫名同步了	1653405771	-8986661219594253015
300	1061025936390075648	189798	108人	1653575348	-6995090058117677974
301	1061038836073089024	249662	114	1653576885	-8646207412002852450
302	1062095514134248704	0	2022年5月28日	1653702851	-5449694216864660202
303	1062095702232017408	0	arial	1653702874	-5449694216864660202
304	1062095929210882048	0	arial	1653702901	-5449694216864660202
305	1062096684143638784	0	寻找我的弹幕	1653702991	-5449694216864660202
306	1063155528412373504	167356	好好学习一波	1653829215	-4237272225601464707
307	1070838044795581184	161020	97个人	1654745042	3013241763813908923
308	1071072736949933056	59409	这是上海科技绿洲吗？	1654773020	8449695398679156143
309	1072599417711808512	126937	道友	1654955014	-1165930919680313100
310	1074491718939755520	281865	233333	1655180594	6656237597187437710
311	1075516917961319936	104812	好好学习	1655302807	-8729007670620708938
312	1079037719264429568	218660	94	1655722519	2200805551852438610
313	1079597761919390720	122942	80个兄弟	1655789282	1519461515495902094
314	1080350696999721216	237271	没有字幕啊	1655879039	3769558430294694832
315	1080363101569768704	149674	怎么会前面这么多前缀	1655880517	1661174887297235580
316	1081638921470902016	236316	62	1656032607	2506167336277064093
317	1081960120272968704	180687	牛	1656070897	-1192396128478404422
318	1082343699742126592	126922	你们好啊	1656116623	344209073633282299
319	1082783821994280448	233761	88	1656169090	8804326588481472010
320	1082783934594467840	247263	87	1656169103	8804326588481472010
321	1083226657558477824	150014	爱你们呦	1656221880	-6781480629938395654
322	1083997912242885632	182518	112人	1656313820	2879081366969154542
323	1084068040494301952	16342	第一天打卡	1656322180	-7339564567019807640
324	1084540698684019200	58686	cue到知乎	1656378526	-8822197167678708865
325	1086208789364983296	328291	123个朋友你好	1656577378	3601615739197512408
326	1089407873609606912	283299	打开视频睡了一觉	1656958738	-6510499032619840108
327	1089657830899987968	212661	108？	1656988535	8584501233682535867
328	1089657956158453504	227611	这么疯狂的吗	1656988550	8584501233682535867
329	1089878096837975296	344171	小弟就是怕坐牢，赶紧学习转数据分析。。	1657014793	5708583532927699172
330	1090051679140885760	79856	大家现在都是纯黑的么？	1657035486	5400210176358108307
331	1090770643882042112	325981	开了倍速没毛病	1657121193	-2641429394666757287
332	1090801709330113280	56126	这么晚还有66人（凌晨）	1657124896	3348183686567005506
333	1091246815245783552	95757	观测实验应用	1657177957	654906768591164574
334	1091247797593767424	94921	垃圾培训机构都毁灭吧	1657178074	654906768591164574
335	1091248420221427200	152031	ab测试	1657178148	654906768591164574
336	1091249207299444224	213011	现在是2022年7月7日下午三点二十，希望自己能坚持	1657178242	654906768591164574
337	1091251013903472896	294453	新名词，埋点	1657178458	654906768591164574
338	1091473190028597760	260543	埋点	1657204943	-8634435791402813398
339	1091473404281778176	282915	茶树菇	1657204969	-8634435791402813398
340	1092904666154546432	31719	支持一下	1657375588	-1917285838770589493
341	1092905089074592000	66365	小酒窝真好	1657375639	-1917285838770589493
342	1093460995935912704	223348	2022 7 10	1657441908	-957924196452566370
343	1093659965136301056	58577	6000元课程，好多人买	1657465627	6453725342749966332
344	1093948493950752000	212819	41	1657500022	110210389029857954
345	1094787603103876352	13828	老师好大家好	1657600052	6812827409839048297
346	1095596697532349440	218365	ヾ(◍°∇°◍)ﾉﾞ加油	1657696503	
347	1096489910732599040	43732	看见数分，第一反应是数学分析	1657802983	-2888674526405215503
348	1097252994040365568	303395	插眼	1657893949	-43056444694439558
349	1097928039528171776	134019	唉，道友	1657974421	-3305633889415159085
350	1099259574575226368	1224	小白直接听不懂	1658133152	5158240641370130584
351	1099270253910777856	182130	mix4用户狂喜	1658134425	8488687309652091895
352	1099427529372095232	110340	硬核up 主	1658153174	1014904888642576542
353	1100579866639748096	90755	3	1658290543	-3074895794439771959
354	1101412407412145920	9222	学习学习！！！！！！	1658389790	1538824847785055476
355	1101964903490523136	221112	95	1658455653	3204586824887272908
356	1102092550673753344	314618	最可拷的方式	1658470869	8897058462585664032
357	1102628684705101824	140203	早上好	1658534782	-797798851379079191
358	1103577264018308608	217992	哈哈哈哈哈数据运营又被内涵到	1658647861	3868919672851406368
359	1103605378781840128	49942	搁着放电影呢	1658651213	7506918857842911565
360	1103767803648936960	206531	97个人	1658670575	-7610679598869530786
361	1103886602301716224	89732	救敏这时候还有44人	1658684737	-1399518591203281363
362	1105000818320485120	236907	没有基础可以学吗	1658817562	2580325309551167051
363	1105611683675708928	215590	97	1658890383	2420532324219949567
364	1105965460224235776	203894	104人	1658932556	1014309362907073941
365	1106548146592482816	80946	感觉bgm声音好大	1659002018	5680134691528035181
366	1106781658083963648	158330	55个朋友	1659029855	-5492587939979428170
367	1106781744117322240	173739	这么卷么。。	1659029865	-5492587939979428170
368	1107041389344004096	42175	第一天打卡，坚持下去	1659060817	6090710269294444733
369	1112876392770478080	18289	这激动人心的bgm	1659756404	-6591064033127018553
370	1112876602678778112	43268	好家伙  大场面啊	1659756429	-6591064033127018553
371	1114232957461142272	30322	我是在学习吗?	1659918119	5382338617703243994
372	1115045109336002560	211433	101	1660014935	-6530786908589242494
373	1115941719729439232	54784	做的太好了	1660121819	478519969887133829
374	1116648529184455168	131905	声音一下子就小了	1660206077	-5307557426060007438
375	1119728072543782656	89970	刚刚听了知乎0.1元课程来的	1660573188	5347453852998149784
376	1121578806625401856	250337	卷起来	1660793812	2152764130319675332
377	1122015957884135168	52953	为啥这么多人在看	1660845925	-5097781934318802118
378	1122590678581493760	90668	93个人打卡	1660914437	-5504206891635509318
379	1122590860027109888	112326	打卡呀	1660914458	-5504206891635509318
380	1126245853456342528	235850	观测，实验，应用	1661350168	1141110911982712685
381	1129139438195431424	218641	8.28 21:58  有人吗	1661695110	8775507756816556833
382	1129140037687243520	290191	那也得有埋点的吧 才能取到数据	1661695181	8775507756816556833
383	1129140508657113600	346320	传感器	1661695237	8775507756816556833
384	1129699856760454656	7511	121个人！！！	1661761917	-8492707980101039070
385	1132613802790174208	23679	第一天打卡	1662109286	3959259829066404675
386	1134023619547187712	262265	.	1662277350	8394884466560285635
387	1134743885680164352	49471	前奏给我整心跳加速了	1662363212	2939864615876460927
388	1134787938060699392	85886	666	1662368463	-3715546705671282503
389	1134788054092140544	88020	立刻关注	1662368477	-3715546705671282503
390	1136941755888165120	32979	day1	1662625218	8755258347049923138
391	1140065512664071680	224399	1、业务数据建模  2、数据采集标准化  3、数据结合业务数据分析 4、可视化展现，及问题自学习	1662997599	8987492100834420381
392	1140854588618995968	44079	44个人在熬夜看	1663091664	-2080724250525261608
393	1142569186061808896	94939	孙哥？	1663296060	4424879947607345913
394	1143665098808711424	40912	同经济学	1663426703	1596146005077799554
395	1144166178265009920	11286	+	1663486437	-2875697965397670686
396	1144171911912320256	11286	.	1663487120	-2875697965397670686
397	1145729978768723456	221239	讲的太快了	1663672856	9199898526421376723
398	1146425293716588288	121252	好家伙	1663755744	3907649536114314970
399	1147218804024160512	651	1‘？：@	1663850338	-3342808954869002764
400	1148659883311333376	2315	我以为我打开的是游戏。。。。。	1664022128	-8443132288016465279
401	1152738454266748160	202224	iPhone14 出来了	1664508332	107212009532709014
402	1152828270866489600	47166	67人	1664519039	-1173948082713955987
403	1153096680049070592	95447	商科转码打卡第一天	1664551036	-4245272084390251790
404	1158906053090742272	172763	观测实验应用	1665243567	1526217408936391232
